Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20
7,8322,30.97,591723,0.45,41.83,2,348951,9.1,0.93,6,924414,3,9914,0.12,905533,8,15.74,10,0.63
4,1685,1.35,319030,0.01,9.49,10,274329,1.77,0.65,3,897421,7,3157,0.36,790180,9,14.96,6,0.63
8,769,2.13,328947,0.94,20.16,4,719064,21.75,0.91,1,615270,1,5915,0.91,228576,4,2.81,7,0.54
5,6949,26.71,555839,0.56,9.93,8,742139,20.35,0.85,3,645914,4,9789,0.27,537833,1,30.87,4,0.09
7,2433,20.59,902648,0.39,38.01,7,432315,15.38,0.45,5,119176,4,2693,0.65,914091,1,25.63,7,0.84
10,5311,3.29,273538,0.02,21.83,9,926075,1.69,0.1,3,917710,5,3627,0.0,983703,10,3.52,8,0.32
3,5051,48.71,331236,0.23,11.19,8,516588,10.74,0.37,1,218126,7,9555,0.35,165838,4,14.65,1,0.19
7,6420,12.41,528178,0.24,28.82,5,236584,35.86,0.67,5,218969,7,5450,0.3,335674,7,45.51,6,0.04
8,1184,5.44,565894,0.68,2.53,2,562332,39.72,0.67,10,122409,4,1663,0.16,879989,2,12.74,8,0.59
5,4555,31.3,489492,0.61,42.27,5,837646,30.69,0.59,7,547707,7,9721,0.53,61087,3,8.1,5,0.68
