Size,Rooms,Age,Distance,Bathrooms,Garage,LotSize,Condition,Basement,SchoolRating
2290,1,32,2.66,2,0,9.71,4,0,10
1736,8,33,5.98,1,0,7.76,2,0,1
1856,8,16,30.13,3,0,9.8,6,0,2
2664,4,76,5.2,1,0,4.83,9,1,7
959,7,38,19.11,4,2,5.37,1,0,10
1299,3,98,27.73,1,3,1.77,10,1,2
1047,6,14,19.74,1,1,2.54,7,1,6
3012,9,36,8.6,4,2,8.4,10,1,3
1274,1,97,14.05,2,3,3.63,9,0,4
1607,5,23,46.45,2,0,8.29,10,1,8
1949,4,66,33.96,2,3,7.12,9,1,3
3114,8,85,25.05,3,3,1.85,10,0,10
3061,1,2,1.13,4,0,5.12,3,0,6
1185,9,91,49.62,4,0,6.81,5,1,1
1856,6,73,33.74,1,0,2.43,8,1,7
1847,4,65,16.19,3,1,8.32,8,0,8
1593,9,75,44.02,2,0,5.49,4,0,8
2035,5,67,13.29,3,1,1.74,1,0,3
1171,5,52,27.43,4,0,5.87,1,1,10
2982,5,62,31.99,4,1,10.0,4,0,1
1845,1,23,11.44,1,3,1.59,6,0,9
2684,1,26,48.93,1,2,8.19,8,0,6
1588,8,68,37.54,4,3,2.15,6,1,9
877,8,82,28.11,2,3,7.85,9,0,7
1819,6,55,9.44,2,0,7.37,9,0,1
2487,4,6,3.17,3,1,3.07,2,0,1
1083,2,35,16.34,4,2,3.33,10,0,6
1865,2,22,37.78,4,0,7.95,1,0,5
1330,9,43,13.83,2,0,4.67,2,1,9
2839,5,15,27.21,2,0,7.34,5,1,2
1640,4,86,36.53,4,3,1.57,4,1,8
3171,1,60,5.84,1,1,8.54,4,0,5
1517,7,12,34.42,4,1,7.14,9,1,2
3048,3,49,5.05,4,2,9.08,8,1,10
1485,6,42,48.27,2,1,1.41,6,1,6
3352,5,38,24.68,2,1,5.97,1,0,10
621,5,82,7.96,1,0,6.03,2,0,8
1073,5,45,17.45,1,0,3.6,6,1,4
2857,1,35,20.96,3,3,4.64,2,1,2
2953,1,30,38.03,4,0,0.48,10,0,5
1303,3,88,37.3,2,0,7.48,5,0,2
1286,4,30,30.79,1,0,5.54,5,1,2
884,5,78,5.74,3,0,0.67,6,0,6
1315,2,6,8.0,3,3,6.84,6,1,10
1362,8,67,5.14,2,0,4.72,6,0,9
1850,2,80,29.07,2,2,0.44,2,1,4
1547,9,7,43.92,3,2,9.7,10,1,6
3028,2,52,21.97,1,2,9.5,3,0,7
3107,9,14,8.46,3,2,5.18,6,1,6
1630,7,73,28.12,4,0,1.03,8,1,8
628,8,15,40.68,4,2,7.57,1,1,4
1506,2,21,37.21,2,0,4.97,1,0,1
2726,7,35,44.13,1,3,3.09,2,0,7
3106,6,66,14.26,1,2,4.97,6,0,3
1169,4,91,10.1,4,1,5.27,9,1,6
2606,7,2,44.05,3,2,5.67,4,0,2
2053,4,35,33.05,2,2,4.47,3,1,9
1337,2,82,15.89,3,0,6.1,8,1,1
1115,7,78,37.25,3,2,9.2,10,0,6
2600,8,20,40.85,3,1,3.69,9,0,6
3044,2,82,30.94,1,0,7.28,5,1,5
638,5,10,34.55,4,0,8.96,9,1,5
1486,1,25,19.08,1,3,4.61,2,0,1
3444,7,66,27.17,4,3,4.49,3,0,10
2804,8,25,26.45,2,2,6.06,7,0,5
1698,6,54,42.48,2,3,5.95,7,1,2
2423,5,33,42.08,3,3,8.09,6,1,7
2310,6,36,41.72,4,3,4.82,6,1,3
1573,2,95,1.05,4,0,9.96,2,1,4
2162,1,14,37.6,4,0,0.69,10,1,3
3496,7,65,38.05,3,0,0.13,6,0,3
3395,7,80,34.08,3,3,6.44,4,0,4
1588,2,54,37.94,2,0,3.05,3,1,5
620,2,52,42.18,1,3,2.48,2,1,1
2950,1,3,23.78,4,0,3.19,1,0,4
1468,8,99,25.35,4,0,2.63,5,0,8
683,8,41,6.67,1,1,0.4,2,0,10
2282,1,6,19.58,4,2,9.72,2,0,7
2576,8,25,32.35,3,3,2.29,7,1,9
2010,9,13,39.13,3,1,7.37,8,0,5
2130,4,98,11.25,4,0,7.65,10,1,10
1169,1,8,7.32,3,3,9.3,8,0,4
1533,1,21,33.32,3,0,0.4,4,0,8
2580,3,98,0.59,4,2,8.73,1,0,9
2455,5,68,9.33,2,1,5.32,7,1,7
1392,5,25,1.94,1,2,6.36,1,1,7
1391,9,79,8.76,3,1,6.48,4,0,5
2409,2,68,9.48,2,0,8.22,8,1,4
1894,2,45,19.69,3,2,3.4,2,1,10
3139,6,60,20.42,3,2,7.36,6,0,1
2855,9,12,43.78,1,0,5.33,6,0,10
2207,1,32,25.75,3,2,7.95,9,1,10
1683,9,96,36.31,1,3,9.91,5,1,7
3077,9,92,5.65,1,1,2.09,10,1,1
1584,9,13,11.66,1,1,9.95,4,0,1
2280,5,31,35.3,2,1,0.99,5,0,5
1119,9,78,3.11,4,3,0.12,10,1,9
1190,4,20,24.59,2,1,0.54,5,0,6
1650,2,18,30.17,4,0,3.48,8,0,3
2309,6,93,30.31,4,2,6.37,10,1,3
